  Timestamp   ,  Channel A  ,  F(A)       
265.927,4.44E-08,4.06E-08
265.993,4.21E-08,3.83E-08
266.06,4.04E-08,3.66E-08
266.127,3.91E-08,3.53E-08
266.193,3.82E-08,3.44E-08
266.26,3.75E-08,3.37E-08
266.327,3.69E-08,3.31E-08
266.393,3.65E-08,3.27E-08
266.46,3.62E-08,3.24E-08
266.526,3.60E-08,3.22E-08
266.592,3.59E-08,3.21E-08
266.66,3.58E-08,3.20E-08
266.726,3.56E-08,3.18E-08
266.794,3.56E-08,3.18E-08
266.86,3.55E-08,3.17E-08
266.927,3.55E-08,3.17E-08
266.993,3.54E-08,3.16E-08
267.06,3.54E-08,3.16E-08
267.127,3.53E-08,3.15E-08
267.193,3.53E-08,3.15E-08
267.26,3.53E-08,3.15E-08
267.327,3.52E-08,3.14E-08
267.393,3.52E-08,3.14E-08
267.46,3.51E-08,3.13E-08
267.527,3.51E-08,3.13E-08
267.593,3.51E-08,3.13E-08
267.66,6.57E-08,6.19E-08
267.726,1.31E-07,1.27E-07
267.793,1.10E-07,1.06E-07
267.86,9.09E-08,8.71E-08
267.926,7.66E-08,7.28E-08
267.993,6.60E-08,6.22E-08
268.06,5.81E-08,5.43E-08
268.125,5.22E-08,4.84E-08
268.193,4.78E-08,4.40E-08
268.26,4.45E-08,4.07E-08
268.327,4.20E-08,3.82E-08
268.394,4.02E-08,3.64E-08
268.459,3.88E-08,3.50E-08
268.527,3.78E-08,3.40E-08
268.594,3.73E-08,3.35E-08
268.66,3.88E-08,3.50E-08
268.727,3.79E-08,3.41E-08
268.793,3.71E-08,3.33E-08
268.859,6.75E-08,6.37E-08
268.927,1.00E-07,9.62E-08
268.993,8.48E-08,8.10E-08
269.06,7.21E-08,6.83E-08
269.127,6.26E-08,5.88E-08
269.193,5.56E-08,5.18E-08
269.26,5.04E-08,4.66E-08
269.326,4.65E-08,4.27E-08
269.393,4.37E-08,3.99E-08
269.46,4.16E-08,3.78E-08
269.526,4.00E-08,3.62E-08
269.592,3.89E-08,3.51E-08
269.66,3.81E-08,3.43E-08
269.726,3.75E-08,3.37E-08
269.793,3.70E-08,3.32E-08
269.86,3.66E-08,3.28E-08
269.927,3.63E-08,3.25E-08
269.993,3.61E-08,3.23E-08
270.06,3.60E-08,3.22E-08
270.127,3.59E-08,3.21E-08
270.194,3.58E-08,3.20E-08
270.26,3.58E-08,3.20E-08
270.327,3.58E-08,3.20E-08
270.393,4.38E-08,4.00E-08
270.46,1.70E-07,1.66E-07
270.527,1.68E-07,1.64E-07
270.593,1.35E-07,1.31E-07
270.66,1.09E-07,1.06E-07
270.726,9.07E-08,8.69E-08
270.793,7.68E-08,7.30E-08
270.86,6.65E-08,6.27E-08
270.926,5.89E-08,5.51E-08
270.993,5.32E-08,4.94E-08
271.06,4.89E-08,4.51E-08
271.125,4.58E-08,4.20E-08
271.193,4.34E-08,3.96E-08
271.259,4.16E-08,3.78E-08
271.327,4.02E-08,3.64E-08
271.394,3.92E-08,3.54E-08
271.46,3.84E-08,3.46E-08
271.527,3.78E-08,3.40E-08
271.593,3.74E-08,3.36E-08
271.66,3.70E-08,3.32E-08
271.727,3.68E-08,3.30E-08
271.793,3.65E-08,3.27E-08
271.859,3.64E-08,3.26E-08
271.927,3.71E-08,3.33E-08
271.993,3.69E-08,3.31E-08
272.06,3.67E-08,3.29E-08
272.126,3.79E-08,3.41E-08
272.193,1.32E-07,1.28E-07
272.259,1.47E-07,1.43E-07
272.326,1.19E-07,1.16E-07
272.393,9.80E-08,9.42E-08
272.46,8.22E-08,7.84E-08
272.526,7.04E-08,6.66E-08
272.592,6.16E-08,5.78E-08
272.659,5.51E-08,5.13E-08
272.727,5.02E-08,4.64E-08
272.794,4.65E-08,4.27E-08
272.86,4.38E-08,4.00E-08
272.927,4.18E-08,3.80E-08
272.992,4.03E-08,3.65E-08
273.06,3.92E-08,3.54E-08
273.127,3.83E-08,3.45E-08
273.193,3.77E-08,3.39E-08
273.26,3.73E-08,3.35E-08
273.327,3.69E-08,3.31E-08
273.392,3.67E-08,3.29E-08
273.46,3.65E-08,3.27E-08
273.526,3.65E-08,3.27E-08
273.593,3.64E-08,3.26E-08
273.66,3.62E-08,3.24E-08
273.725,3.62E-08,3.24E-08
273.793,3.62E-08,3.24E-08
273.86,4.27E-08,3.89E-08
273.926,1.62E-07,1.59E-07
273.993,1.84E-07,1.80E-07
274.06,1.48E-07,1.44E-07
274.125,1.19E-07,1.15E-07
274.193,9.79E-08,9.41E-08
274.26,8.20E-08,7.82E-08
274.327,7.03E-08,6.65E-08
274.393,6.17E-08,5.79E-08
274.46,5.52E-08,5.14E-08
274.527,5.03E-08,4.65E-08
274.593,4.67E-08,4.29E-08
274.66,4.40E-08,4.02E-08
274.727,4.20E-08,3.82E-08
274.793,4.06E-08,3.68E-08
274.86,3.96E-08,3.58E-08
274.927,3.87E-08,3.49E-08
274.993,3.80E-08,3.42E-08
275.06,3.76E-08,3.38E-08
275.126,3.72E-08,3.34E-08
275.193,3.70E-08,3.32E-08
275.259,3.67E-08,3.29E-08
275.326,3.65E-08,3.27E-08
275.393,3.68E-08,3.30E-08
275.459,5.78E-08,5.40E-08
275.526,1.86E-07,1.82E-07
275.593,1.70E-07,1.66E-07
275.659,1.36E-07,1.33E-07
275.727,1.11E-07,1.07E-07
275.793,9.15E-08,8.77E-08
275.86,7.74E-08,7.36E-08
275.927,6.69E-08,6.31E-08
275.992,5.91E-08,5.53E-08
276.06,5.33E-08,4.95E-08
276.127,4.89E-08,4.51E-08
276.193,4.57E-08,4.19E-08
276.26,4.32E-08,3.94E-08
276.327,4.14E-08,3.76E-08
276.392,4.00E-08,3.62E-08
276.46,3.90E-08,3.52E-08
276.526,3.82E-08,3.44E-08
276.593,3.76E-08,3.38E-08
276.66,3.74E-08,3.36E-08
276.726,3.70E-08,3.32E-08
276.793,3.67E-08,3.29E-08
276.86,3.65E-08,3.27E-08
276.926,3.63E-08,3.25E-08
276.993,3.62E-08,3.24E-08
277.059,3.61E-08,3.23E-08
277.125,3.60E-08,3.22E-08
277.193,3.59E-08,3.21E-08
277.26,3.59E-08,3.21E-08
277.327,3.58E-08,3.20E-08
277.393,3.59E-08,3.21E-08
277.46,8.44E-08,8.06E-08
277.526,2.09E-07,2.06E-07
277.593,1.77E-07,1.73E-07
277.66,1.41E-07,1.38E-07
277.727,1.14E-07,1.11E-07
277.793,9.44E-08,9.06E-08
277.86,7.94E-08,7.56E-08
277.926,6.83E-08,6.45E-08
277.993,6.01E-08,5.63E-08
278.06,5.39E-08,5.01E-08
278.126,4.93E-08,4.55E-08
278.193,4.59E-08,4.21E-08
278.259,4.33E-08,3.95E-08
278.326,4.14E-08,3.76E-08
278.393,4.00E-08,3.62E-08
278.459,3.89E-08,3.51E-08
278.526,3.81E-08,3.43E-08
278.593,3.76E-08,3.38E-08
278.658,3.85E-08,3.47E-08
278.727,3.84E-08,3.46E-08
278.793,3.78E-08,3.40E-08
278.86,3.73E-08,3.35E-08
278.927,3.77E-08,3.39E-08
278.992,3.92E-08,3.54E-08
279.06,3.84E-08,3.46E-08
279.127,3.78E-08,3.40E-08
279.193,3.74E-08,3.36E-08
279.26,3.71E-08,3.33E-08
279.326,3.68E-08,3.30E-08
279.392,3.66E-08,3.28E-08
279.46,3.65E-08,3.27E-08
279.526,3.64E-08,3.26E-08
279.593,3.66E-08,3.28E-08
279.66,9.61E-08,9.23E-08
279.726,2.47E-07,2.43E-07
279.793,2.07E-07,2.03E-07
279.859,1.64E-07,1.60E-07
279.926,1.31E-07,1.27E-07
279.993,1.07E-07,1.03E-07
280.059,8.92E-08,8.54E-08
280.125,7.58E-08,7.20E-08
280.193,6.58E-08,6.20E-08
280.26,5.84E-08,5.46E-08
280.327,5.30E-08,4.92E-08
280.393,4.88E-08,4.50E-08
280.46,4.58E-08,4.20E-08
280.527,4.35E-08,3.97E-08
280.593,4.18E-08,3.80E-08
280.66,4.06E-08,3.68E-08
280.726,3.96E-08,3.58E-08
280.793,3.89E-08,3.51E-08
280.86,3.84E-08,3.46E-08
280.926,3.80E-08,3.42E-08
280.993,3.77E-08,3.39E-08
281.06,3.75E-08,3.37E-08
281.126,3.73E-08,3.35E-08
281.193,3.72E-08,3.34E-08
281.258,3.71E-08,3.33E-08
281.326,3.71E-08,3.33E-08
281.393,3.76E-08,3.38E-08
281.459,3.80E-08,3.42E-08
281.526,3.78E-08,3.40E-08
281.593,3.76E-08,3.38E-08
281.658,3.74E-08,3.36E-08
281.727,3.73E-08,3.35E-08
281.793,3.72E-08,3.34E-08
281.86,3.71E-08,3.33E-08
281.927,3.71E-08,3.33E-08
281.993,3.70E-08,3.32E-08
282.06,3.70E-08,3.32E-08
282.126,3.69E-08,3.31E-08
282.193,3.69E-08,3.31E-08
282.26,4.92E-08,4.54E-08
282.326,1.97E-07,1.94E-07
282.393,2.24E-07,2.20E-07
282.46,1.78E-07,1.74E-07
282.526,1.42E-07,1.38E-07
282.593,1.15E-07,1.12E-07
282.659,9.53E-08,9.15E-08
282.726,8.04E-08,7.66E-08
282.792,6.93E-08,6.55E-08
282.859,6.11E-08,5.73E-08
282.926,5.49E-08,5.11E-08
282.993,5.03E-08,4.65E-08
283.059,4.68E-08,4.30E-08
283.126,4.42E-08,4.04E-08
283.193,4.23E-08,3.85E-08
283.26,4.09E-08,3.71E-08
283.327,4.00E-08,3.62E-08
283.393,3.91E-08,3.53E-08
283.46,3.85E-08,3.47E-08
283.525,3.80E-08,3.42E-08
283.593,3.76E-08,3.38E-08
283.66,3.74E-08,3.36E-08
283.726,3.71E-08,3.33E-08
283.793,3.70E-08,3.32E-08
283.86,3.69E-08,3.31E-08
283.926,3.68E-08,3.30E-08
283.993,3.67E-08,3.29E-08
284.059,3.67E-08,3.29E-08
284.126,3.67E-08,3.29E-08
284.193,3.67E-08,3.29E-08
284.258,3.67E-08,3.29E-08
284.326,3.67E-08,3.29E-08
284.393,3.67E-08,3.29E-08
284.459,3.67E-08,3.29E-08
284.526,3.66E-08,3.28E-08
284.593,3.66E-08,3.28E-08
284.659,3.66E-08,3.28E-08
284.727,3.99E-08,3.61E-08
284.793,1.67E-07,1.63E-07
284.86,2.23E-07,2.19E-07
284.926,1.78E-07,1.74E-07
284.993,1.42E-07,1.38E-07
285.06,1.15E-07,1.11E-07
285.126,9.51E-08,9.13E-08
285.193,8.03E-08,7.65E-08
285.26,6.93E-08,6.55E-08
285.326,6.11E-08,5.73E-08
285.392,5.50E-08,5.12E-08
285.459,5.04E-08,4.66E-08
285.526,4.70E-08,4.32E-08
285.593,4.45E-08,4.07E-08
285.659,4.26E-08,3.88E-08
285.726,4.12E-08,3.74E-08
285.791,4.01E-08,3.63E-08
285.859,3.93E-08,3.55E-08
285.927,3.87E-08,3.49E-08
285.993,3.83E-08,3.45E-08
286.06,3.79E-08,3.41E-08
286.126,3.77E-08,3.39E-08
286.193,3.76E-08,3.38E-08
286.26,3.74E-08,3.36E-08
286.326,3.73E-08,3.35E-08
286.393,3.72E-08,3.34E-08
286.46,3.71E-08,3.33E-08
286.525,3.73E-08,3.35E-08
286.593,3.73E-08,3.35E-08
286.659,3.71E-08,3.33E-08
286.726,3.71E-08,3.33E-08
286.793,3.70E-08,3.32E-08
286.859,3.70E-08,3.32E-08
286.925,3.70E-08,3.32E-08
286.993,3.70E-08,3.32E-08
287.059,3.69E-08,3.31E-08
287.126,3.69E-08,3.31E-08
287.192,3.69E-08,3.31E-08
287.258,3.69E-08,3.31E-08
287.327,3.69E-08,3.31E-08
287.393,3.68E-08,3.30E-08
287.46,3.68E-08,3.30E-08
287.526,3.68E-08,3.30E-08
287.593,3.68E-08,3.30E-08
287.659,4.53E-08,4.15E-08
287.726,1.74E-07,1.70E-07
287.793,1.71E-07,1.68E-07
287.86,1.38E-07,1.34E-07
287.926,1.12E-07,1.08E-07
287.993,9.27E-08,8.89E-08
288.058,7.85E-08,7.47E-08
288.126,6.79E-08,6.41E-08
288.193,6.00E-08,5.62E-08
288.259,5.41E-08,5.03E-08
288.326,4.98E-08,4.60E-08
288.392,4.65E-08,4.27E-08
288.459,4.41E-08,4.03E-08
288.526,4.23E-08,3.85E-08
288.592,4.10E-08,3.72E-08
288.659,4.02E-08,3.64E-08
288.726,3.94E-08,3.56E-08
288.792,3.89E-08,3.51E-08
288.86,3.85E-08,3.47E-08
288.926,3.82E-08,3.44E-08
288.993,3.79E-08,3.41E-08
289.06,3.77E-08,3.39E-08
289.126,3.76E-08,3.38E-08
289.193,3.75E-08,3.37E-08
289.26,3.74E-08,3.36E-08
289.326,3.74E-08,3.36E-08
289.393,3.73E-08,3.35E-08
289.459,3.73E-08,3.35E-08
289.525,3.73E-08,3.35E-08
289.593,3.72E-08,3.34E-08
289.659,3.72E-08,3.34E-08
289.726,3.71E-08,3.33E-08
289.793,3.71E-08,3.33E-08
289.859,3.71E-08,3.33E-08
289.925,3.71E-08,3.33E-08
289.992,3.87E-08,3.49E-08
290.059,1.44E-07,1.40E-07
290.126,1.99E-07,1.95E-07
290.192,1.60E-07,1.56E-07
290.26,1.28E-07,1.24E-07
290.326,1.05E-07,1.01E-07
290.393,8.77E-08,8.39E-08
290.46,7.48E-08,7.10E-08
290.526,6.52E-08,6.14E-08
290.593,5.81E-08,5.43E-08
290.659,5.28E-08,4.90E-08
290.726,4.88E-08,4.50E-08
290.793,4.58E-08,4.20E-08
290.859,4.36E-08,3.98E-08
290.926,4.19E-08,3.81E-08
290.993,4.07E-08,3.69E-08
291.058,3.97E-08,3.59E-08
291.126,3.90E-08,3.52E-08
291.193,3.84E-08,3.46E-08
291.259,3.81E-08,3.43E-08
291.326,3.77E-08,3.39E-08
291.392,3.75E-08,3.37E-08
291.459,3.74E-08,3.36E-08
291.526,3.72E-08,3.34E-08
291.592,3.71E-08,3.33E-08
291.66,3.70E-08,3.32E-08
291.726,3.70E-08,3.32E-08
291.792,3.70E-08,3.32E-08
291.86,3.69E-08,3.31E-08
291.926,3.68E-08,3.30E-08
291.993,3.68E-08,3.30E-08
292.06,3.72E-08,3.34E-08
292.126,3.73E-08,3.35E-08
292.192,3.72E-08,3.34E-08
292.259,3.71E-08,3.33E-08
292.326,8.49E-08,8.11E-08
292.393,1.48E-07,1.44E-07
292.459,1.22E-07,1.19E-07
292.525,1.00E-07,9.66E-08
292.593,8.42E-08,8.04E-08
292.659,7.21E-08,6.83E-08
292.726,6.31E-08,5.93E-08
292.792,5.64E-08,5.26E-08
292.859,5.15E-08,4.77E-08
292.925,4.77E-08,4.39E-08
292.992,4.50E-08,4.12E-08
293.059,4.29E-08,3.91E-08
293.126,4.14E-08,3.76E-08
293.193,4.02E-08,3.64E-08
293.26,3.93E-08,3.55E-08
293.325,3.87E-08,3.49E-08
293.393,3.82E-08,3.44E-08
293.46,3.79E-08,3.41E-08
293.526,3.77E-08,3.39E-08
293.593,3.74E-08,3.36E-08
293.659,3.73E-08,3.35E-08
293.726,3.71E-08,3.33E-08
293.793,3.71E-08,3.33E-08
293.859,3.71E-08,3.33E-08
293.926,3.71E-08,3.33E-08
293.993,3.70E-08,3.32E-08
294.058,3.70E-08,3.32E-08
294.126,3.70E-08,3.32E-08
294.192,3.70E-08,3.32E-08
294.259,3.70E-08,3.32E-08
294.326,3.70E-08,3.32E-08
294.392,3.70E-08,3.32E-08
294.459,3.70E-08,3.32E-08
294.526,3.69E-08,3.31E-08
294.592,3.69E-08,3.31E-08
294.659,3.69E-08,3.31E-08
294.726,3.69E-08,3.31E-08
294.792,3.69E-08,3.31E-08
294.86,3.69E-08,3.31E-08
294.926,3.69E-08,3.31E-08
294.993,3.69E-08,3.31E-08
295.06,3.69E-08,3.31E-08
295.126,3.69E-08,3.31E-08
295.192,3.69E-08,3.31E-08
295.259,3.70E-08,3.32E-08
295.326,3.70E-08,3.32E-08
295.393,3.70E-08,3.32E-08
295.459,3.69E-08,3.31E-08
295.526,3.68E-08,3.30E-08
295.593,3.68E-08,3.30E-08
295.659,3.68E-08,3.30E-08
295.726,3.68E-08,3.30E-08
295.792,3.68E-08,3.30E-08
295.859,3.67E-08,3.29E-08
295.925,3.67E-08,3.29E-08
295.992,3.67E-08,3.29E-08
296.059,3.67E-08,3.29E-08
296.126,3.77E-08,3.39E-08
296.192,1.24E-07,1.20E-07
296.26,2.25E-07,2.21E-07
296.325,1.83E-07,1.79E-07
296.393,1.46E-07,1.42E-07
296.46,1.18E-07,1.14E-07
296.526,9.72E-08,9.34E-08
296.593,8.17E-08,7.79E-08
296.659,7.02E-08,6.64E-08
296.726,6.17E-08,5.79E-08
296.793,5.53E-08,5.15E-08
296.859,5.05E-08,4.67E-08
296.926,4.70E-08,4.32E-08
296.993,4.43E-08,4.05E-08
297.058,4.23E-08,3.85E-08
297.126,4.09E-08,3.71E-08
297.192,3.97E-08,3.59E-08
297.259,3.89E-08,3.51E-08
297.326,3.82E-08,3.44E-08
297.392,3.78E-08,3.40E-08
297.458,3.74E-08,3.36E-08
297.526,3.71E-08,3.33E-08
297.592,3.70E-08,3.32E-08
297.66,3.68E-08,3.30E-08
297.726,3.67E-08,3.29E-08
297.792,3.67E-08,3.29E-08
297.86,3.65E-08,3.27E-08
297.926,3.65E-08,3.27E-08
297.993,3.65E-08,3.27E-08
298.059,3.68E-08,3.30E-08
298.126,3.67E-08,3.29E-08
298.192,3.67E-08,3.29E-08
298.259,3.65E-08,3.27E-08
298.326,6.60E-08,6.22E-08
298.393,1.42E-07,1.38E-07
298.459,1.21E-07,1.17E-07
298.526,9.91E-08,9.53E-08
298.591,8.31E-08,7.93E-08
298.659,7.12E-08,6.74E-08
298.726,6.23E-08,5.85E-08
298.792,5.57E-08,5.19E-08
298.859,5.09E-08,4.71E-08
298.925,4.72E-08,4.34E-08
298.992,4.45E-08,4.07E-08
299.059,4.24E-08,3.86E-08
299.126,4.09E-08,3.71E-08
299.193,3.98E-08,3.60E-08
299.26,3.89E-08,3.51E-08
299.325,3.82E-08,3.44E-08
299.393,3.78E-08,3.40E-08
299.459,3.74E-08,3.36E-08
299.526,3.71E-08,3.33E-08
299.593,3.70E-08,3.32E-08
299.659,3.69E-08,3.31E-08
299.726,3.68E-08,3.30E-08
299.793,3.67E-08,3.29E-08
299.859,3.65E-08,3.27E-08
299.926,3.65E-08,3.27E-08
299.992,3.64E-08,3.26E-08
